,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
187,1,-1.95,0.0,9.84369267,0.372817549,0.07,1.984611679,-8.845280541275,-19.96957518156218,18.9711630528375,0.0,22.0,0,0,0
188,1,-2.4,0.0,8.079231488,0.372817549,0.07,1.590317968,-9.0146582537675,-20.35197130206017,21.28739806782798,0.0,22.0,0,0,0
189,1,-2.8,0.0,7.208396863,0.372817549,0.07,0.788587422,-9.18403596626,-20.73436742255818,22.71000652581795,0.0,22.0,0,0,0
190,1,-3.25,0.0,5.07289333,0.372817549,0.07,0.788587422,-9.33459393292,-21.07427508522306,25.33597568814342,0.0,22.0,0,0,0
191,1,-3.7,0.0,3.803242822,0.372817549,0.07,0.394293711,-9.5039716454125,-21.45667120572106,27.15740002913341,0.0,22.0,0,0,0
192,1,-4.15,0.0,3.259419142,0.372817549,0.07,0.394293711,-9.673349357905,-21.83906732621906,28.25299754212412,0.0,22.0,0,0,0
193,1,-4.65,0.0,3.131302525,0.372817549,0.07,0.394293711,-9.8427270703975,-22.22146344671706,28.93288799211484,0.0,22.0,0,0,0
194,1,-5.15,0.0,3.093673869,0.372817549,0.07,0.788587422,-10.0309245287225,-22.64634802504817,29.58359868477046,0.0,22.0,0,0,0
195,1,-5.5,0.0,3.116071878,0.372817549,0.07,0.788587422,-10.2191219870475,-23.07123260337928,30.17428271242684,0.0,22.0,0,0,0
196,1,-5.75,0.0,3.393807201,0.474751742,0.07,1.590317968,-12.73357196925,-23.36865180821106,32.70841657646129,0.0,22.0,0,0,0
197,1,-6.0,0.0,5.514818787,0.474751742,0.07,2.37890539,-12.849331714425,-23.58109409737661,30.91560702480147,0.0,22.0,0,0,0
198,1,-6.2,0.0,8.185909291,0.474751742,0.07,3.969223358,-12.9650914596,-23.79353638654217,28.57271855514188,0.0,22.0,0,0,0
199,1,-6.3,0.0,9.120748187,0.474751742,0.07,3.969223358,-13.05769925574,-23.96349021787461,27.90044128661449,0.0,22.0,0,0,0
200,1,-5.75,18.67,7.963721033,0.474751742,0.07,3.286285853,-13.10400315381,-24.04846713354084,10.51874925435089,0.0,22.0,0,0,0
201,1,-4.25,34.25,7.451123259,0.474751742,0.07,2.222197761,-12.849331714425,-23.58109409737661,0.0,0.0,22.02583675219215,0,0,0
202,1,-2.75,28.36,7.526380573,0.474751742,0.07,1.82790405,-12.16673666677465,-22.3283956375045,0.0,0.0,22.03265659664666,0,0,0
203,1,-1.7,30.48,7.969861168,0.474751742,0.07,2.616491472,-11.47533604954941,-21.05953719598185,0.0,0.0,22.0616516354823,0,0,0
204,1,-0.95,25.71,8.188597052,0.474751742,0.07,3.405078894,-11.00257095304221,-20.19191867118526,0.0,0.0,22.07490706404981,0,0,0
205,1,-0.4,38.81,7.682402028999999,0.474751742,0.07,2.222197761,-10.66142949764985,-19.5658558580436,0.0,0.0,22.15463802813464,0,0,0
206,1,-0.15,32.27,7.042583559,0.474751742,0.07,1.420467215,-10.44367660260492,-19.16623573598962,0.0,0.0,22.20220014196016,0,0,0
207,1,-0.55,20.53,7.056918285,0.474751742,0.07,1.420467215,-10.34993997013563,-18.99421026417864,0.0,0.0,22.19358625985568,0,0,0
208,1,-1.45,0.06,7.896395696,0.474751742,0.07,2.222197761,-10.5311669992261,-19.32679811551202,0.0,0.0,22.0862256254501,0,0,0
209,1,-2.1,0.0,8.767272439,0.474751742,0.07,2.616491472,-10.89818992313364,-20.00035860075047,4.541248493064288,0.0,22.0,0,0,0
210,1,-2.3,0.0,10.51832073,0.372817549,0.07,2.497698431,-9.071117491265001,-20.47943667555951,19.03223343682463,0.0,22.0,0,0,0
211,1,-2.55,0.0,9.84369267,0.372817549,0.07,1.984611679,-9.146396474595,-20.64939050689195,19.95209431148662,0.0,22.0,0,0,0
212,1,-2.8,0.0,8.079231488,0.372817549,0.07,1.590317968,-9.2404952037575,-20.86183279605751,22.02309651181518,0.0,22.0,0,0,0
213,1,-3.05,0.0,7.208396863,0.372817549,0.07,0.788587422,-9.33459393292,-21.07427508522306,23.20047215514323,0.0,22.0,0,0,0
214,1,-3.3,0.0,5.07289333,0.372817549,0.07,0.788587422,-9.4286926620825,-21.28671737438862,25.642516706471,0.0,22.0,0,0,0
215,1,-3.5,0.0,3.803242822,0.372817549,0.07,0.394293711,-9.522791391245,-21.49915966355417,27.21870823279907,0.0,22.0,0,0,0
216,1,-3.65,0.0,3.259419142,0.372817549,0.07,0.394293711,-9.598070374575,-21.66911349488662,28.00776472746148,0.0,22.0,0,0,0
217,1,-3.75,0.0,3.131302525,0.372817549,0.07,0.394293711,-9.6545296120725,-21.79657886838595,28.31980595545824,0.0,22.0,0,0,0
218,1,-3.85,0.0,3.093673869,0.372817549,0.07,0.788587422,-9.6921691037375,-21.88155578405217,28.48005101879002,0.0,22.0,0,0,0
219,1,-3.9,0.0,3.116071878,0.372817549,0.07,0.788587422,-9.7298085954025,-21.9665326997184,28.58026941712112,0.0,22.0,0,0,0
220,1,-3.9,0.0,3.393807201,0.474751742,0.07,1.590317968,-11.99270960013,-22.0090211575515,30.60792355668157,0.0,22.0,0,0,0
221,1,-3.9,0.0,5.514818787,0.474751742,0.07,2.37890539,-11.99270960013,-22.0090211575515,28.48691197068172,0.0,22.0,0,0,0
222,1,-3.9,0.0,8.185909291,0.474751742,0.07,3.969223358,-11.99270960013,-22.0090211575515,25.81582146668136,0.0,22.0,0,0,0
223,1,-3.9,0.0,9.120748187,0.474751742,0.07,3.969223358,-11.99270960013,-22.0090211575515,24.88098257068151,0.0,22.0,0,0,0
224,1,-3.75,0.55,7.963721033,0.474751742,0.07,3.286285853,-11.99270960013,-22.0090211575515,25.4880097246815,0.0,22.0,0,0,0
225,1,-3.6,0.98,7.451123259,0.474751742,0.07,2.222197761,-11.923253753025,-21.88155578405217,25.37368627807723,0.0,22.0,0,0,0
226,1,-3.35,1.91,7.526380573,0.474751742,0.07,1.82790405,-11.85379790592,-21.75409041055284,24.17150774347266,0.0,22.0,0,0,0
227,1,-3.0,2.28,7.969861168,0.474751742,0.07,2.616491472,-11.738038160745,-21.54164812138729,23.02982511413215,0.0,22.0,0,0,0
228,1,-2.8,2.6,7.663325085,0.474751742,0.07,3.405078894,-11.5759745175,-21.24422891655551,22.55687834905568,0.0,22.0,0,0,0
229,1,-1.9,36.28,7.157130062,0.474751742,0.07,2.222197761,-11.48336672136,-21.07427508522306,0.0,0.0,22.05333082478145,0,0,0
230,1,-0.75,37.08,7.042583559,0.474751742,0.07,1.420467215,-11.0913258894767,-20.3548017342257,0.0,0.0,22.11547031466036,0,0,0
231,1,-0.4,24.22,7.056918285,0.474751742,0.07,1.420467215,-10.58760406772645,-19.43037142597397,0.0,0.0,22.12164160285301,0,0,0
232,1,-0.65,0.0,7.896395696,0.474751742,0.07,2.222197761,-10.42839797147577,-19.13819639150518,0.0,0.0,22.01541513879918,0,0,0
233,1,-1.0,0.0,8.767272439,0.474751742,0.07,2.616491472,-10.49497072301192,-19.2603707078965,17.84338067687544,0.0,22.0,0,0,0
234,1,-1.2,0.0,10.51832073,0.372817549,0.07,2.497698431,-8.65708308295,-19.54469060323107,17.68345295618082,0.0,22.0,0,0,0
235,1,-1.4,0.0,9.84369267,0.372817549,0.07,1.984611679,-8.73236206628,-19.71464443456351,18.60331383084353,0.0,22.0,0,0,0
236,1,-1.6,0.0,8.079231488,0.372817549,0.07,1.590317968,-8.80764104961,-19.88459826589595,20.61300782750571,0.0,22.0,0,0,0
237,1,-1.8,0.0,7.208396863,0.372817549,0.07,0.788587422,-8.882920032940001,-20.0545520972284,21.7290752671681,0.0,22.0,0,0,0
238,1,-2.0,0.0,5.07289333,0.372817549,0.07,0.788587422,-8.958199016270001,-20.22450592856084,24.10981161483093,0.0,22.0,0,0,0
239,1,-2.2,0.0,3.803242822,0.372817549,0.07,0.394293711,-9.0334779996,-20.39445975989329,25.62469493749335,0.0,22.0,0,0,0
240,1,-2.45,0.0,3.259419142,0.372817549,0.07,0.394293711,-9.10875698293,-20.56441359122573,26.41375143215575,0.0,22.0,0,0,0
241,1,-2.7,0.0,3.131302525,0.372817549,0.07,0.394293711,-9.2028557120925,-20.77685588039128,26.84840906748383,0.0,22.0,0,0,0
242,1,-2.95,0.0,3.093673869,0.372817549,0.07,0.788587422,-9.296954441255,-20.98929816955684,27.19257874181187,0.0,22.0,0,0,0
243,1,-3.15,0.0,3.116071878,0.372817549,0.07,0.788587422,-9.3910531704175,-21.20174045872239,27.47672175113995,0.0,22.0,0,0,0
244,1,-3.25,0.0,3.393807201,0.474751742,0.07,1.590317968,-11.645430364605,-21.37169429005484,29.62331745366001,0.0,22.0,0,0,0
245,1,-3.35,0.0,5.514818787,0.474751742,0.07,2.37890539,-11.691734262675,-21.45667120572106,27.63358668139603,0.0,22.0,0,0,0
246,1,-3.45,0.0,8.185909291,0.474751742,0.07,3.969223358,-11.738038160745,-21.54164812138729,25.09377699113226,0.0,22.0,0,0,0
247,1,-3.45,0.0,9.120748187,0.474751742,0.07,3.969223358,-11.784342058815,-21.62662503705351,24.29021890886828,0.0,22.0,0,0,0
248,1,-3.0,6.27,7.963721033,0.474751742,0.07,3.286285853,-11.784342058815,-21.62662503705351,19.17724606286841,0.0,22.0,0,0,0
249,1,-2.25,4.66,7.451123259,0.474751742,0.07,2.222197761,-11.5759745175,-21.24422891655551,20.70908017505539,0.0,22.0,0,0,0
250,1,-1.3,12.92,7.526380573,0.474751742,0.07,1.82790405,-11.228695281975,-20.60690204905884,11.38921675803357,0.0,22.0,0,0,0
251,1,-0.15,19.65,7.969861168,0.474751742,0.07,2.616491472,-10.78880825031,-19.79962135022974,2.968568432539783,0.0,22.0,0,0,0
252,1,0.95,29.98,8.188597052,0.474751742,0.07,3.405078894,-10.256313422505,-18.82238682006818,0.0,0.0,22.04455831769327,0,0,0
253,1,1.85,32.05,7.682402028999999,0.474751742,0.07,2.222197761,-9.7676027817414,-17.92550503178823,0.0,0.0,22.10357446580832,0,0,0
254,1,2.4,37.38,7.042583559,0.474751742,0.07,1.420467215,-9.378194476179434,-17.21086289320542,0.0,0.0,22.19099371183585,0,0,0
255,1,2.4,28.13,7.056918285,0.474751742,0.07,1.420467215,-9.164001555368584,-16.81777603601406,0.0,0.0,22.23611695053005,0,0,0
256,1,1.75,0.06,7.896395696,0.474751742,0.07,2.222197761,-9.18489537381943,-16.8561203725051,0.0,0.0,22.14746685224415,0,0,0
257,1,0.95,0.0,8.767272439,0.474751742,0.07,2.616491472,-9.44482226012517,-17.3331382050771,0.0,0.0,22.05917916584119,0,0,0
258,1,0.25,0.0,10.51832073,0.372817549,0.07,2.497698431,-7.945387732676713,-17.93792937758858,3.292446548661616,0.0,22.0,0,0,0
259,1,-0.4,0.0,9.84369267,0.372817549,0.07,1.984611679,-8.186589437137501,-18.48247915740329,16.82537592454082,0.0,22.0,0,0,0
260,1,-1.05,0.0,8.079231488,0.372817549,0.07,1.590317968,-8.43124613296,-19.03482910923373,19.38684375419395,0.0,22.0,0,0,0
261,1,-1.75,0.0,7.208396863,0.372817549,0.07,0.788587422,-8.675902828782501,-19.58717906106418,21.05468502684656,0.0,22.0,0,0,0
262,1,-2.45,0.0,5.07289333,0.372817549,0.07,0.788587422,-8.9393792704375,-20.18201747072773,24.04850341116527,0.0,22.0,0,0,0
263,1,-3.15,0.0,3.803242822,0.372817549,0.07,0.394293711,-9.2028557120925,-20.77685588039128,26.17646877048357,0.0,22.0,0,0,0
264,1,-3.95,0.0,3.259419142,0.372817549,0.07,0.394293711,-9.4663321537475,-21.37169429005484,27.57860730180258,0.0,22.0,0,0,0
265,1,-4.95,0.0,3.131302525,0.372817549,0.07,0.394293711,-9.7674480870675,-22.05150961538462,28.6876551774522,0.0,22.0,0,0,0
266,1,-6.05,0.0,3.093673869,0.372817549,0.07,0.788587422,-10.1438430037175,-22.90127877204684,29.95144790676443,0.0,22.0,0,0,0
267,1,-6.85,0.0,3.116071878,0.372817549,0.07,0.788587422,-10.5578774120325,-23.83602484437528,31.27783037840801,0.0,22.0,0,0,0
268,1,-7.4,0.0,3.393807201,0.474751742,0.07,1.590317968,-13.358674593195,-24.51584016970506,34.48070756190025,0.0,22.0,0,0,0
269,1,-7.95,0.0,5.514818787,0.474751742,0.07,2.37890539,-13.61334603258,-24.98321320586928,33.08174045144949,0.0,22.0,0,0,0
270,1,-8.4,0.0,8.185909291,0.474751742,0.07,3.969223358,-13.868017471965,-25.4505862420335,31.13269442299823,0.0,22.0,0,0,0
271,1,-8.65,0.0,9.120748187,0.474751742,0.07,3.969223358,-14.07638501328,-25.8329823625315,30.78861918881161,0.0,22.0,0,0,0
272,1,-8.8,1.23,7.963721033,0.474751742,0.07,3.286285853,-14.192144758455,-26.04542465169705,31.04384837715226,0.0,22.0,0,0,0
273,1,-8.8,1.91,7.451123259,0.474751742,0.07,2.222197761,-14.26160060556,-26.17289002519638,31.07336737175655,0.0,22.0,0,0,0
274,1,-8.65,7.04,7.526380573,0.474751742,0.07,1.82790405,-14.26160060556,-26.17289002519638,25.86811005775634,0.0,22.0,0,0,0
275,1,-8.5,7.16,7.707225185,0.474751742,0.07,2.616491472,-14.192144758455,-26.04542465169705,25.3703442251518,0.0,22.0,0,0,0
276,1,-8.35,9.19,8.188597052,0.474751742,0.07,3.405078894,-14.12268891135,-25.91795927819772,22.66205113754749,0.0,22.0,0,0,0
277,1,-8.3,18.75,7.682402028999999,0.474751742,0.07,2.222197761,-14.053233064245,-25.79049390469839,13.41132493994319,0.0,22.0,0,0,0
278,1,-8.3,16.6,7.042583559,0.474751742,0.07,1.420467215,-14.03008111521,-25.74800544686527,16.13550300307517,0.0,22.0,0,0,0
279,1,-8.4,2.29,7.056918285,0.474751742,0.07,1.420467215,-14.03008111521,-25.74800544686527,30.43116827707563,0.0,22.0,0,0,0
280,1,-8.65,0.0,7.896395696,0.474751742,0.07,2.222197761,-14.07638501328,-25.8329823625315,32.01297167981137,0.0,22.0,0,0,0
281,1,-8.9,0.0,8.767272439,0.474751742,0.07,2.616491472,-14.192144758455,-26.04542465169705,31.470296971152,0.0,22.0,0,0,0
282,1,-9.1,0.0,10.51832073,0.372817549,0.07,2.497698431,-11.630602924485,-26.25786694086261,27.37014913534796,0.0,22.0,0,0,0
283,1,-9.3,0.0,9.84369267,0.372817549,0.07,1.984611679,-11.705881907815,-26.42782077219505,28.29001001000995,0.0,22.0,0,0,0
284,1,-9.5,0.0,8.079231488,0.372817549,0.07,1.590317968,-11.781160891145,-26.5977746035275,30.29970400667285,0.0,22.0,0,0,0
285,1,-9.7,0.0,7.208396863,0.372817549,0.07,0.788587422,-11.856439874475,-26.76772843485994,31.41577144633524,0.0,22.0,0,0,0
286,1,-9.9,0.0,5.07289333,0.372817549,0.07,0.788587422,-11.931718857805,-26.93768226619238,33.79650779399735,0.0,22.0,0,0,0
287,1,-10.1,0.0,3.803242822,0.372817549,0.07,0.394293711,-12.006997841135,-27.10763609752482,35.31139111665976,0.0,22.0,0,0,0
288,1,-10.05,0.0,3.609724016,0.372817549,0.07,0.394293711,-12.082276824465,-27.27758992885727,35.75014273732218,0.0,22.0,0,0,0
289,1,-9.75,0.0,3.222686406,0.372817549,0.07,0.394293711,-12.0634570786325,-27.23510147102416,36.07587214365647,0.0,22.0,0,0,0
290,1,-9.4,0.0,3.136678048,0.372817549,0.07,0.394293711,-11.9505386036375,-26.98017072402549,35.79403127966317,0.0,22.0,0,0,0
291,1,-9.1,0.0,3.092777948,0.372817549,0.07,0.394293711,-11.81880038281,-26.68275151919372,35.40877395400382,0.0,22.0,0,0,0
292,1,-8.9,0.0,3.150116854,0.372817549,0.07,0.394293711,-11.705881907815,-26.42782077219505,34.98358582600979,0.0,22.0,0,0,0
293,1,-8.7,0.0,3.61689138,0.372817549,0.07,0.788587422,-11.630602924485,-26.25786694086261,34.27157848534746,0.0,22.0,0,0,0
294,1,-8.5,0.0,5.176055483,0.372817549,0.07,1.590317968,-11.555323941155,-26.08791310953016,32.46718156768513,0.0,22.0,0,0,0
295,1,-8.4,0.0,7.316803231000001,0.372817549,0.07,2.37890539,-11.480044957825,-25.91795927819772,30.08120100502242,0.0,22.0,0,0,0
296,1,-7.75,10.45,7.317305229,0.372817549,0.07,2.37890539,-11.44240546616,-25.8329823625315,19.50808259969179,0.0,22.0,0,0,0
297,1,-6.35,13.74,7.275065662999999,0.372817549,0.07,1.984611679,-11.1977487703375,-25.28063241070105,15.46331551803868,0.0,22.0,0,0,0
298,1,-4.8,17.94,7.531298896,0.372817549,0.07,1.196024257,-10.6707958870275,-24.09095559137395,9.290452582401713,0.0,22.0,0,0,0
299,1,-3.4,18.17,7.94700596,0.372817549,0.07,1.984611679,-10.08738376622,-22.7738133985475,6.744191204767745,0.0,22.0,0,0,0
300,1,-2.35,20.98,8.181868411,0.372817549,0.07,2.37890539,-9.56043088291,-21.5841365792204,1.982699051130126,0.0,22.0,0,0,0
301,1,-1.7,17.61,7.738387815,0.372817549,0.07,2.37890539,-9.165216220427501,-20.69187896472507,4.508707370152777,0.0,22.0,0,0,0
302,1,-1.55,11.87,7.129030638,0.372817549,0.07,1.984611679,-8.920559524605,-20.13952901289462,10.06105789949952,0.0,22.0,0,0,0
303,1,-1.95,5.15,7.163971534,0.372817549,0.07,1.984611679,-8.864100287107501,-20.01206363939529,16.56219239250254,0.0,22.0,0,0,0
304,1,-2.75,0.0,8.4451377,0.372817549,0.07,3.574929647,-9.0146582537675,-20.35197130206017,20.92149185582747,0.0,22.0,0,0,0
305,1,-3.3,0.0,9.74345766,0.372817549,0.07,2.773199101,-9.3157741870875,-21.03178662738995,20.60410315447767,0.0,22.0,0,0,0
306,1,-3.45,0.0,11.34525525,0.372817549,0.07,1.590317968,-9.522791391245,-21.49915966355417,19.67669580479891,0.0,22.0,0,0,0
307,1,-3.6,0.0,9.977184809,0.372817549,0.07,1.590317968,-9.5792506287425,-21.62662503705351,21.22869085679588,0.0,22.0,0,0,0
308,1,-3.75,0.0,7.832853378999999,0.372817549,0.07,0.788587422,-9.635709866240001,-21.75409041055284,23.55694689779308,0.0,22.0,0,0,0
309,1,-3.9,0.0,7.417146316,0.372817549,0.07,0.788587422,-9.6921691037375,-21.88155578405217,24.15657857178932,0.0,22.0,0,0,0
310,1,-4.05,0.0,5.700933527999999,0.372817549,0.07,0.788587422,-9.748628341235,-22.0090211575515,26.05671597078636,0.0,22.0,0,0,0
311,1,-4.2,0.0,4.11681496,0.372817549,0.07,0.394293711,-9.8050875787325,-22.13648653105084,27.82475914978323,0.0,22.0,0,0,0
312,1,-4.5,0.0,4.515499537,0.372817549,0.07,0.394293711,-9.86154681623,-22.26395190455017,27.60999918377986,0.0,22.0,0,0,0
313,1,-4.95,0.0,3.73067327,0.372817549,0.07,0.394293711,-9.974465291225,-22.51888265154884,28.76267467277363,0.0,22.0,0,0,0
314,1,-5.4,0.0,3.329300933,0.372817549,0.07,0.394293711,-10.1438430037175,-22.90127877204684,29.71582084276426,0.0,22.0,0,0,0
315,1,-5.7,0.0,3.188641431,0.372817549,0.07,0.394293711,-10.31322071621,-23.28367489254483,30.40825417775484,0.0,22.0,0,0,0
316,1,-5.9,0.0,3.101737152,0.372817549,0.07,0.394293711,-10.426139191205,-23.5386056395435,30.86300767874869,0.0,22.0,0,0,0
317,1,-6.05,0.0,3.098153471,0.372817549,0.07,0.394293711,-10.501418174535,-23.70855947087594,31.1118241744106,0.0,22.0,0,0,0
318,1,-6.2,0.0,3.706746034,0.372817549,0.07,0.394293711,-10.5578774120325,-23.83602484437528,30.68715622240794,0.0,22.0,0,0,0
319,1,-6.25,0.0,4.818977168,0.372817549,0.07,0.788587422,-10.61433664953,-23.96349021787461,29.75884969940475,0.0,22.0,0,0,0
320,1,-5.65,27.33,5.411682547000001,0.372817549,0.07,1.196024257,-10.6331563953625,-24.00597867570772,1.897452524069976,0.0,22.0,0,0,0
321,1,-4.45,36.71,6.939991435,0.372817549,0.07,2.37890539,-10.4073194453725,-23.49611718171039,0.0,0.0,22.04777722945057,0,0,0
322,1,-3.05,43.1,8.218469838999999,0.372817549,0.07,2.37890539,-9.973628651689317,-22.5169938096936,0.0,0.0,22.1400705989487,0,0,0
323,1,-2.1,22.11,8.980766789,0.372817549,0.07,3.167492812,-9.481414523498911,-21.40574504913042,0.0,0.0,22.14106867353875,0,0,0
324,1,-2.4,1.66,9.121426291,0.372817549,0.07,3.167492812,-9.124215022883543,-20.59931248330399,0.0,0.0,22.0482152362094,0,0,0
325,1,-3.0,6.49,7.914621518,0.372817549,0.07,2.773199101,-9.202183936074297,-20.77533924317011,5.736993474527111,0.0,22.0,0,0,0
326,1,-3.25,5.08,6.592243014,0.372817549,0.07,1.984611679,-9.40987291625,-21.24422891655551,18.98185881880576,0.0,22.0,0,0,0
327,1,-3.7,0.43,6.155165168,0.372817549,0.07,1.590317968,-9.5039716454125,-21.45667120572106,24.3754776831335,0.0,22.0,0,0,0
328,1,-4.2,0.0,5.800380692,0.372817549,0.07,1.984611679,-9.673349357905,-21.83906732621906,25.71203599212397,0.0,22.0,0,0,0
329,1,-4.55,0.0,6.743916176,0.372817549,0.07,2.37890539,-9.86154681623,-22.26395190455017,25.38158254478013,0.0,22.0,0,0,0
330,1,-4.85,0.0,9.419922323,0.372817549,0.07,2.37890539,-9.9932850370575,-22.56137110938195,23.13473382343925,0.0,22.0,0,0,0
331,1,-5.15,0.0,10.13217904,0.372817549,0.07,1.590317968,-10.1062035120525,-22.81630185638062,22.79032632843324,0.0,22.0,0,0,0
332,1,-5.45,0.0,8.765506511,0.372817549,0.07,1.590317968,-10.2191219870475,-23.07123260337928,24.5248480794268,0.0,22.0,0,0,0
333,1,-5.75,0.0,7.883920842,0.372817549,0.07,0.788587422,-10.3320404620425,-23.32616335037795,25.77428297042066,0.0,22.0,0,0,0
334,1,-6.05,0.0,6.088867059,0.372817549,0.07,0.788587422,-10.4449589370375,-23.58109409737661,27.93718597541447,0.0,22.0,0,0,0
335,1,-6.35,0.0,3.803242822,0.372817549,0.07,0.394293711,-10.5578774120325,-23.83602484437528,30.59065943440751,0.0,22.0,0,0,0
336,1,-6.7,0.0,3.259419142,0.372817549,0.07,0.394293711,-10.6707958870275,-24.09095559137395,31.50233233640124,0.0,22.0,0,0,0
337,1,-7.1,0.0,3.131302525,0.372817549,0.07,0.394293711,-10.802534107855,-24.38837479620572,32.05960637906064,0.0,22.0,0,0,0
338,1,-7.5,0.0,3.093673869,0.372817549,0.07,0.788587422,-10.953092074515,-24.72828245887061,32.58770066438566,0.0,22.0,0,0,0
339,1,-7.85,0.0,3.116071878,0.372817549,0.07,0.788587422,-11.103650041175,-25.0681901215355,33.05576828471072,0.0,22.0,0,0,0
340,1,-8.1,0.0,3.393807201,0.474751742,0.07,1.590317968,-13.821713573895,-25.36560932636728,35.79351569926257,0.0,22.0,0,0,0
341,1,-8.3,0.0,5.514818787,0.474751742,0.07,2.37890539,-13.93747331907,-25.57805161553283,34.00070614760276,0.0,22.0,0,0,0
342,1,-8.5,0.0,8.185909291,0.474751742,0.07,3.969223358,-14.03008111521,-25.74800544686527,31.59217727107558,0.0,22.0,0,0,0
343,1,-8.6,0.06,9.120748187,0.474751742,0.07,3.969223358,-14.12268891135,-25.91795927819772,30.85990000254753,0.0,22.0,0,0,0
344,1,-8.25,8.7,7.963721033,0.474751742,0.07,3.286285853,-14.16899280942,-26.00293619386394,23.50820797028423,0.0,22.0,0,0,0
345,1,-7.2,27.32,7.451123259,0.474751742,0.07,2.222197761,-14.006929166175,-25.70551698903217,4.941322896207367,0.0,22.0,0,0,0
346,1,-6.3,11.27,7.526380573,0.474751742,0.07,1.82790405,-13.52073823644,-24.81325937453683,19.53761703797684,0.0,22.0,0,0,0
347,1,-5.8,15.8,7.969861168,0.474751742,0.07,2.616491472,-13.10400315381,-24.04846713354084,13.3826091193508,0.0,22.0,0,0,0
348,1,-5.25,20.32,8.188597052,0.474751742,0.07,3.405078894,-12.87248366346,-23.62358255520973,7.987469166669555,0.0,22.0,0,0,0
349,1,-5.35,2.41,7.682402028999999,0.474751742,0.07,2.222197761,-12.617812224075,-23.1562095190455,25.6816197141207,0.0,22.0,0,0,0
350,1,-5.85,4.88,7.042583559,0.474751742,0.07,1.420467215,-12.664116122145,-23.24118643471173,23.98271899785671,0.0,22.0,0,0,0
351,1,-6.2,4.79,7.056918285,0.474751742,0.07,1.420467215,-12.895635612495,-23.66607101304284,24.71478834053785,0.0,22.0,0,0,0
352,1,-6.7,0.06,7.896395696,0.474751742,0.07,2.222197761,-13.05769925574,-23.96349021787461,29.06479377761431,0.0,22.0,0,0,0
353,1,-6.9,0.0,8.767272439,0.474751742,0.07,2.616491472,-13.28921874609,-24.38837479620572,28.91032110329564,0.0,22.0,0,0,0
354,1,-6.75,0.0,10.51832073,0.372817549,0.07,2.497698431,-10.877813091185,-24.55832862753817,24.91782098872298,0.0,22.0,0,0,0
355,1,-6.6,0.0,9.84369267,0.372817549,0.07,1.984611679,-10.8213538536875,-24.43086325403883,25.40852443772607,0.0,22.0,0,0,0
356,1,-6.4,0.0,8.079231488,0.372817549,0.07,1.590317968,-10.76489461619,-24.3033978805395,26.98906100872935,0.0,22.0,0,0,0
357,1,-6.25,0.0,7.208396863,0.372817549,0.07,0.788587422,-10.68961563286,-24.13344404920706,27.61466281906718,0.0,22.0,0,0,0
358,1,-6.1,0.0,5.07289333,0.372817549,0.07,0.788587422,-10.6331563953625,-24.00597867570772,29.56624174107039,0.0,22.0,0,0,0
