SIM;KE371;319;15986394;
SIM;KF371;-6.2;15986394;
SIM;KE372;320;15986394;
SIM;KF372;-6.25;15986394;
SIM;KE373;321;15986394;
SIM;KF373;-5.65;15986394;
SIM;KE374;322;15986394;
SIM;KF374;-4.45;15986394;
SIM;KE375;323;15986394;
SIM;KF375;-3.05;15986394;
SIM;KE376;324;15986394;
SIM;KF376;-2.1;15986394;
SIM;KE377;325;15986394;
SIM;KF377;-2.4;15986394;
SIM;KE378;326;15986394;
SIM;KF378;-3;15986394;
SIM;KE379;327;15986394;
SIM;KF379;-3.25;15986394;
SIM;KE380;328;15986394;
SIM;KF380;-3.7;15986394;
SIM;KE381;329;15986394;
SIM;KF381;-4.2;15986394;
SIM;KE382;330;15986394;
SIM;KF382;-4.55;15986394;
SIM;KE383;331;15986394;
SIM;KF383;-4.85;15986394;
SIM;KE384;332;15986394;
SIM;KF384;-5.15;15986394;
SIM;KE385;333;15986394;
SIM;KF385;-5.45;15986394;
SIM;KE386;334;15986394;
SIM;KF386;-5.75;15986394;
SIM;KE387;335;15986394;
SIM;KF387;-6.05;15986394;
SIM;KE388;336;15986394;
SIM;KF388;-6.35;15986394;
SIM;KE389;337;15986394;
SIM;KF389;-6.7;15986394;
SIM;KE390;338;15986394;
SIM;KF390;-7.1;15986394;
SIM;KE391;339;15986394;
SIM;KF391;-7.5;15986394;
SIM;KE392;340;15986394;
SIM;KF392;-7.85;15986394;
SIM;KE393;341;15986394;
SIM;KF393;-8.1;15986394;
SIM;KE394;342;15986394;
SIM;KF394;-8.3;15986394;
SIM;KE395;343;15986394;
SIM;KF395;-8.5;15986394;
SIM;KE396;344;15986394;
SIM;KF396;-8.6;15986394;
SIM;KE397;345;15986394;
SIM;KF397;-8.25;15986394;
SIM;KE398;346;15986394;
SIM;KF398;-7.2;15986394;
SIM;KE399;347;15986394;
SIM;KF399;-6.3;15986394;
SIM;KE400;348;15986394;
SIM;KF400;-5.8;15986394;
SIM;KE401;349;15986394;
SIM;KF401;-5.25;15986394;
SIM;KE402;350;15986394;
SIM;KF402;-5.35;15986394;
SIM;KE403;351;15986394;
SIM;KF403;-5.85;15986394;
SIM;KE404;352;15986394;
SIM;KF404;-6.2;15986394;
SIM;KE405;353;15986394;
SIM;KF405;-6.7;15986394;
SIM;KE406;354;15986394;
SIM;KF406;-6.9;15986394;
SIM;KE407;355;15986394;
SIM;KF407;-6.75;15986394;
SIM;KE408;356;15986394;
SIM;KF408;-6.6;15986394;
SIM;KE409;357;15986394;
SIM;KF409;-6.4;15986394;
SIM;KE410;358;15986394;
SIM;KF410;-6.25;15986394;
SIM;KE411;359;15986394;
SIM;KF411;-6.1;15986394;
SIM;KE412;360;15986394;
SIM;KF412;-5.95;15986394;
SIM;KE413;361;15986394;
SIM;KF413;-6.15;15986394;
SIM;KE414;362;15986394;
SIM;KF414;-6;15986394;
SIM;KE415;363;15986394;
SIM;KF415;-5.5;15986394;
SIM;KE416;364;15986394;
SIM;KF416;-5.45;15986394;
SIM;KE417;365;15986394;
SIM;KF417;-5.5;15986394;
SIM;KE418;366;15986394;
SIM;KF418;-5.35;15986394;
SIM;KE419;367;15986394;
SIM;KF419;-5.15;15986394;
SIM;KE420;368;15986394;
SIM;KF420;-5.1;15986394;
SIM;KE421;369;15986394;
SIM;KF421;-4.9;15986394;
SIM;KE422;370;15986394;
SIM;KF422;-4.4;15986394;
SIM;KE423;371;15986394;
SIM;KF423;-3.8;15986394;
SIM;KE424;372;15986394;
SIM;KF424;-3.3;15986394;
SIM;KE425;373;15986394;
SIM;KF425;-2.9;15986394;
SIM;KE426;374;15986394;
SIM;KF426;-2.65;15986394;
SIM;KE427;375;15986394;
SIM;KF427;-2.6;15986394;
SIM;KE428;376;15986394;
SIM;KF428;-2.75;15986394;
SIM;KE429;377;15986394;
SIM;KF429;-3.1;15986394;
SIM;KE430;378;15986394;
SIM;KF430;-3.2;15986394;
SIM;KE431;379;15986394;
SIM;KF431;-3.1;15986394;
SIM;KE432;380;15986394;
SIM;KF432;-3.05;15986394;
SIM;KE433;381;15986394;
SIM;KF433;-3;15986394;
SIM;KE434;382;15986394;
SIM;KF434;-2.9;15986394;
SIM;KE435;383;15986394;
SIM;KF435;-2.75;15986394;
SIM;KE436;384;15986394;
SIM;KF436;-2.65;15986394;
SIM;KE437;385;15986394;
SIM;KF437;-2.75;15986394;
SIM;KE438;386;15986394;
SIM;KF438;-3.05;15986394;
SIM;KE439;387;15986394;
SIM;KF439;-3.1;15986394;
SIM;KE440;388;15986394;
SIM;KF440;-2.95;15986394;
SIM;KE441;389;15986394;
SIM;KF441;-2.9;15986394;
SIM;KE442;390;15986394;
SIM;KF442;-2.9;15986394;
SIM;KE443;391;15986394;
SIM;KF443;-2.9;15986394;
SIM;KE444;392;15986394;
SIM;KF444;-2.85;15986394;
SIM;KE445;393;15986394;
SIM;KF445;-2.7;15986394;
SIM;KE446;394;15986394;
SIM;KF446;-2.4;15986394;
SIM;KE447;395;15986394;
SIM;KF447;-2.05;15986394;
SIM;KE448;396;15986394;
SIM;KF448;-1.75;15986394;
SIM;KE449;397;15986394;
SIM;KF449;-1.5;15986394;
SIM;KE450;398;15986394;
SIM;KF450;-1.35;15986394;
SIM;KE451;399;15986394;
SIM;KF451;-1.35;15986394;
SIM;KE452;400;15986394;
SIM;KF452;-1.45;15986394;
SIM;KE453;401;15986394;
SIM;KF453;-1.65;15986394;
SIM;KE454;402;15986394;
SIM;KF454;-1.8;15986394;
SIM;KE455;403;15986394;
SIM;KF455;-1.8;15986394;
SIM;KE456;404;15986394;
SIM;KF456;-2.35;15986394;
SIM;KE457;405;15986394;
SIM;KF457;-2.55;15986394;
SIM;KE458;406;15986394;
SIM;KF458;-2.1;15986394;
SIM;KE459;407;15986394;
SIM;KF459;-2;15986394;
SIM;KE460;408;15986394;
SIM;KF460;-1.95;15986394;
SIM;KE461;409;15986394;
SIM;KF461;-1.9;15986394;
SIM;KE462;410;15986394;
SIM;KF462;-1.9;15986394;
SIM;KE463;411;15986394;
SIM;KF463;-1.9;15986394;
SIM;KE464;412;15986394;
SIM;KF464;-1.85;15986394;
SIM;KE465;413;15986394;
SIM;KF465;-1.8;15986394;
SIM;KE466;414;15986394;
SIM;KF466;-1.8;15986394;
SIM;KE467;415;15986394;
SIM;KF467;-1.8;15986394;
SIM;KE468;416;15986394;
SIM;KF468;-1.8;15986394;
SIM;KE469;417;15986394;
SIM;KF469;-1.55;15986394;
SIM;KE470;418;15986394;
SIM;KF470;-0.9;15986394;
SIM;KE471;419;15986394;
SIM;KF471;-0.25;15986394;
SIM;KE472;420;15986394;
SIM;KF472;0.15;15986394;
SIM;KE473;421;15986394;
SIM;KF473;0.5;15986394;
SIM;KE474;422;15986394;
SIM;KF474;0.9;15986394;
SIM;KE475;423;15986394;
SIM;KF475;1.15;15986394;
SIM;KE476;424;15986394;
SIM;KF476;1.15;15986394;
SIM;KE477;425;15986394;
SIM;KF477;0.85;15986394;
SIM;KE478;426;15986394;
SIM;KF478;0.55;15986394;
SIM;KE479;427;15986394;
SIM;KF479;0.45;15986394;
SIM;KE480;428;15986394;
SIM;KF480;0.25;15986394;
SIM;KE481;429;15986394;
SIM;KF481;0.2;15986394;
SIM;KE482;430;15986394;
SIM;KF482;0.3;15986394;
SIM;KE483;431;15986394;
SIM;KF483;0.25;15986394;
SIM;KE484;432;15986394;
SIM;KF484;0.15;15986394;
SIM;KE485;433;15986394;
SIM;KF485;0.05;15986394;
SIM;KE486;434;15986394;
SIM;KF486;0;15986394;
SIM;KE487;435;15986394;
SIM;KF487;-0.05;15986394;
SIM;KE488;436;15986394;
SIM;KF488;-0.1;15986394;
SIM;KE489;437;15986394;
SIM;KF489;-0.1;15986394;
SIM;KE490;438;15986394;
SIM;KF490;-0.15;15986394;
SIM;KE491;439;15986394;
SIM;KF491;-0.2;15986394;
SIM;KE492;440;15986394;
SIM;KF492;-0.15;15986394;
SIM;KE493;441;15986394;
SIM;KF493;0.4;15986394;
SIM;KE494;442;15986394;
SIM;KF494;1.6;15986394;
SIM;KE495;443;15986394;
SIM;KF495;3.05;15986394;
SIM;KE496;444;15986394;
SIM;KF496;4.35;15986394;
SIM;KE497;445;15986394;
SIM;KF497;5.25;15986394;
SIM;KE498;446;15986394;
SIM;KF498;5.8;15986394;
SIM;KE499;447;15986394;
SIM;KF499;5.95;15986394;
SIM;KE500;448;15986394;
SIM;KF500;5.6;15986394;
SIM;KE501;449;15986394;
SIM;KF501;4.85;15986394;
SIM;KE502;450;15986394;
SIM;KF502;4.25;15986394;
SIM;KE503;451;15986394;
SIM;KF503;4;15986394;
SIM;KE504;452;15986394;
SIM;KF504;3.75;15986394;
SIM;KE505;453;15986394;
SIM;KF505;3.5;15986394;
SIM;KE506;454;15986394;
SIM;KF506;3.25;15986394;
SIM;KE507;455;15986394;
SIM;KF507;3;15986394;
SIM;KE508;456;15986394;
SIM;KF508;2.75;15986394;
SIM;KE509;457;15986394;
SIM;KF509;2.45;15986394;
SIM;KE510;458;15986394;
SIM;KF510;2.05;15986394;
SIM;KE511;459;15986394;
SIM;KF511;1.7;15986394;
SIM;KE512;460;15986394;
SIM;KF512;1.5;15986394;
SIM;KE513;461;15986394;
SIM;KF513;1.3;15986394;
SIM;KE514;462;15986394;
SIM;KF514;1.15;15986394;
SIM;KE515;463;15986394;
SIM;KF515;1.05;15986394;
SIM;KE516;464;15986394;
SIM;KF516;1;15986394;
SIM;KE517;465;15986394;
SIM;KF517;1.1;15986394;
SIM;KE518;466;15986394;
SIM;KF518;1.35;15986394;
SIM;KE519;467;15986394;
SIM;KF519;1.7;15986394;
SIM;KE520;468;15986394;
SIM;KF520;2;15986394;
SIM;KE521;469;15986394;
SIM;KF521;2.15;15986394;
SIM;KE522;470;15986394;
SIM;KF522;2.85;15986394;
SIM;KE523;471;15986394;
SIM;KF523;3.75;15986394;
SIM;KE524;472;15986394;
SIM;KF524;4;15986394;
SIM;KE525;473;15986394;
SIM;KF525;3.7;15986394;
SIM;KE526;474;15986394;
SIM;KF526;3.3;15986394;
SIM;KE527;475;15986394;
SIM;KF527;3.05;15986394;
SIM;KE528;476;15986394;
SIM;KF528;2.8;15986394;
SIM;KE529;477;15986394;
SIM;KF529;2.55;15986394;
SIM;KE530;478;15986394;
SIM;KF530;2.25;15986394;
SIM;KE531;479;15986394;
SIM;KF531;2;15986394;
SIM;KE532;480;15986394;
SIM;KF532;1.75;15986394;
SIM;KE533;481;15986394;
SIM;KF533;1.5;15986394;
SIM;KE534;482;15986394;
SIM;KF534;1.3;15986394;
SIM;KE535;483;15986394;
SIM;KF535;1.1;15986394;
SIM;KE536;484;15986394;
SIM;KF536;0.95;15986394;
SIM;KE537;485;15986394;
SIM;KF537;0.85;15986394;
SIM;KE538;486;15986394;
SIM;KF538;0.75;15986394;
SIM;KE539;487;15986394;
SIM;KF539;0.7;15986394;
SIM;KE540;488;15986394;
SIM;KF540;0.7;15986394;
SIM;KE541;489;15986394;
SIM;KF541;1.3;15986394;
SIM;KE542;490;15986394;
SIM;KF542;2.9;15986394;
SIM;KE543;491;15986394;
SIM;KF543;4.95;15986394;
SIM;KE544;492;15986394;
SIM;KF544;5.6;15986394;
SIM;KE545;493;15986394;
SIM;KF545;5.45;15986394;
SIM;KE546;494;15986394;
SIM;KF546;5.2;15986394;
SIM;KE547;495;15986394;
SIM;KF547;4.75;15986394;
SIM;KE548;496;15986394;
SIM;KF548;4.7;15986394;
SIM;KE549;497;15986394;
SIM;KF549;4.3;15986394;
SIM;KE550;498;15986394;
SIM;KF550;3.9;15986394;
SIM;KE551;499;15986394;
SIM;KF551;3.75;15986394;
SIM;KE552;500;15986394;
SIM;KF552;3.6;15986394;
SIM;KE553;501;15986394;
SIM;KF553;3.45;15986394;
SIM;KE554;502;15986394;
SIM;KF554;3.3;15986394;
SIM;KE555;503;15986394;
SIM;KF555;3.15;15986394;
SIM;KE556;504;15986394;
SIM;KF556;3.05;15986394;
SIM;KE557;505;15986394;
SIM;KF557;2.9;15986394;
SIM;KE558;506;15986394;
SIM;KF558;2.7;15986394;
SIM;KE559;507;15986394;
SIM;KF559;2.55;15986394;
SIM;KE560;508;15986394;
SIM;KF560;2.45;15986394;
SIM;KE561;509;15986394;
SIM;KF561;2.35;15986394;
SIM;KE562;510;15986394;
SIM;KF562;2.3;15986394;
SIM;KE563;511;15986394;
SIM;KF563;2.25;15986394;
SIM;KE564;512;15986394;
SIM;KF564;2.25;15986394;
SIM;KE565;513;15986394;
SIM;KF565;2.65;15986394;
SIM;KE566;514;15986394;
SIM;KF566;3.45;15986394;
SIM;KE567;515;15986394;
SIM;KF567;4.35;15986394;
SIM;KE568;516;15986394;
SIM;KF568;5.2;15986394;
SIM;KE569;517;15986394;
SIM;KF569;5.85;15986394;
SIM;KE570;518;15986394;
SIM;KF570;6.25;15986394;
SIM;KE571;519;15986394;
SIM;KF571;6.35;15986394;
SIM;KE572;520;15986394;
SIM;KF572;6.1;15986394;
SIM;KE573;521;15986394;
SIM;KF573;5.65;15986394;
SIM;KE574;522;15986394;
SIM;KF574;5.15;15986394;
SIM;KE575;523;15986394;
SIM;KF575;4.7;15986394;
SIM;KE576;524;15986394;
SIM;KF576;4.25;15986394;
SIM;KE577;525;15986394;
SIM;KF577;3.8;15986394;
SIM;KE578;526;15986394;
SIM;KF578;3.35;15986394;
SIM;KE579;527;15986394;
SIM;KF579;2.9;15986394;
SIM;KE580;528;15986394;
SIM;KF580;2.45;15986394;
SIM;KE581;529;15986394;
SIM;KF581;1.95;15986394;
SIM;KE582;530;15986394;
SIM;KF582;1.4;15986394;
SIM;KE583;531;15986394;
SIM;KF583;0.8;15986394;
SIM;KE584;532;15986394;
SIM;KF584;0.35;15986394;
SIM;KE585;533;15986394;
SIM;KF585;0.05;15986394;
SIM;KE586;534;15986394;
SIM;KF586;-0.15;15986394;
SIM;KE587;535;15986394;
SIM;KF587;-0.3;15986394;
SIM;KE588;536;15986394;
SIM;KF588;-0.4;15986394;
SIM;KE589;537;15986394;
SIM;KF589;0.05;15986394;
SIM;KE590;538;15986394;
SIM;KF590;1;15986394;
SIM;KE591;539;15986394;
SIM;KF591;2;15986394;
SIM;KE592;540;15986394;
SIM;KF592;2.95;15986394;
SIM;KE593;541;15986394;
SIM;KF593;3.7;15986394;
SIM;KE594;542;15986394;
SIM;KF594;4.15;15986394;
SIM;KE595;543;15986394;
SIM;KF595;4.3;15986394;
SIM;KE596;544;15986394;
SIM;KF596;4.05;15986394;
SIM;KE597;545;15986394;
SIM;KF597;3.45;15986394;
SIM;KE598;546;15986394;
SIM;KF598;2.75;15986394;
SIM;KE599;547;15986394;
SIM;KF599;2.05;15986394;
SIM;KE600;548;15986394;
SIM;KF600;1.35;15986394;
SIM;KE601;549;15986394;
SIM;KF601;0.65;15986394;
SIM;KE602;550;15986394;
SIM;KF602;-0.05;15986394;
SIM;KE603;551;15986394;
SIM;KF603;-0.75;15986394;
SIM;KE604;552;15986394;
SIM;KF604;-1.45;15986394;
SIM;KE605;553;15986394;
SIM;KF605;-2.2;15986394;
SIM;KE606;554;15986394;
SIM;KF606;-2.9;15986394;
SIM;KE607;555;15986394;
SIM;KF607;-3.6;15986394;
SIM;KE608;556;15986394;
SIM;KF608;-4.15;15986394;
SIM;KE609;557;15986394;
SIM;KF609;-4.5;15986394;
SIM;KE610;558;15986394;
SIM;KF610;-4.85;15986394;
SIM;KE611;559;15986394;
SIM;KF611;-5.15;15986394;
SIM;KE612;560;15986394;
SIM;KF612;-5.3;15986394;
SIM;KE613;561;15986394;
SIM;KF613;-5.1;15986394;
SIM;KE614;562;15986394;
SIM;KF614;-4.55;15986394;
SIM;KE615;563;15986394;
SIM;KF615;-3.9;15986394;
SIM;KE616;564;15986394;
SIM;KF616;-3.4;15986394;
SIM;KE617;565;15986394;
SIM;KF617;-3.1;15986394;
SIM;KE618;566;15986394;
SIM;KF618;-2.9;15986394;
SIM;KE619;567;15986394;
SIM;KF619;-2.85;15986394;
SIM;KE620;568;15986394;
SIM;KF620;-3.1;15986394;
SIM;KE621;569;15986394;
SIM;KF621;-3.55;15986394;
SIM;KE622;570;15986394;
SIM;KF622;-4;15986394;
SIM;KE623;571;15986394;
SIM;KF623;-4.35;15986394;
SIM;KE624;572;15986394;
SIM;KF624;-4.7;15986394;
SIM;KE625;573;15986394;
SIM;KF625;-5.1;15986394;
SIM;KE626;574;15986394;
SIM;KF626;-5.45;15986394;
SIM;KE627;575;15986394;
SIM;KF627;-5.8;15986394;
SIM;KE628;576;15986394;
SIM;KF628;-6.2;15986394;
SIM;KE629;577;15986394;
SIM;KF629;-6.45;15986394;
SIM;KE630;578;15986394;
SIM;KF630;-6.6;15986394;
SIM;KE631;579;15986394;
SIM;KF631;-6.8;15986394;
SIM;KE632;580;15986394;
SIM;KF632;-6.95;15986394;
SIM;KE633;581;15986394;
SIM;KF633;-7.05;15986394;
SIM;KE634;582;15986394;
SIM;KF634;-7.2;15986394;
SIM;KE635;583;15986394;
SIM;KF635;-7.35;15986394;
SIM;KE636;584;15986394;
SIM;KF636;-7.4;15986394;
SIM;KE637;585;15986394;
SIM;KF637;-6.65;15986394;
SIM;KE638;586;15986394;
SIM;KF638;-5.15;15986394;
SIM;KE639;587;15986394;
SIM;KF639;-3.6;15986394;
SIM;KE640;588;15986394;
SIM;KF640;-2.05;15986394;
SIM;KE641;589;15986394;
SIM;KF641;-0.75;15986394;
SIM;KE642;590;15986394;
SIM;KF642;0.1;15986394;
SIM;KE643;591;15986394;
SIM;KF643;0.35;15986394;
SIM;KE644;592;15986394;
SIM;KF644;-0.2;15986394;
SIM;KE645;593;15986394;
SIM;KF645;-1.35;15986394;
SIM;KE646;594;15986394;
SIM;KF646;-1.7;15986394;
SIM;KE647;595;15986394;
SIM;KF647;-1.1;15986394;
SIM;KE648;596;15986394;
SIM;KF648;-0.5;15986394;
SIM;KE649;597;15986394;
SIM;KF649;0.1;15986394;
SIM;KE650;598;15986394;
SIM;KF650;0.7;15986394;
SIM;KE651;599;15986394;
SIM;KF651;1.3;15986394;
SIM;KE652;600;15986394;
SIM;KF652;1.9;15986394;
SIM;KE653;601;15986394;
SIM;KF653;2.35;15986394;
SIM;KE654;602;15986394;
SIM;KF654;2.65;15986394;
SIM;KE655;603;15986394;
SIM;KF655;3;15986394;
SIM;KE656;604;15986394;
SIM;KF656;3.35;15986394;
SIM;KE657;605;15986394;
SIM;KF657;3.6;15986394;
SIM;KE658;606;15986394;
SIM;KF658;3.8;15986394;
SIM;KE659;607;15986394;
SIM;KF659;4;15986394;
SIM;KE660;608;15986394;
SIM;KF660;4.2;15986394;
SIM;KE661;609;15986394;
SIM;KF661;5.1;15986394;
SIM;KE662;610;15986394;
SIM;KF662;6.95;15986394;
SIM;KE663;611;15986394;
SIM;KF663;9;15986394;
SIM;KE664;612;15986394;
SIM;KF664;10.9;15986394;
SIM;KE665;613;15986394;
SIM;KF665;12.45;15986394;
SIM;KE666;614;15986394;
SIM;KF666;12.6;15986394;
SIM;KE667;615;15986394;
SIM;KF667;12.1;15986394;
SIM;KE668;616;15986394;
SIM;KF668;12.1;15986394;
SIM;KE669;617;15986394;
SIM;KF669;12.05;15986394;
SIM;KE670;618;15986394;
SIM;KF670;11.85;15986394;
SIM;KE671;619;15986394;
SIM;KF671;11.6;15986394;
SIM;KE672;620;15986394;
SIM;KF672;11.35;15986394;
SIM;KE673;621;15986394;
SIM;KF673;11.1;15986394;
SIM;KE674;622;15986394;
SIM;KF674;10.85;15986394;
SIM;KE675;623;15986394;
SIM;KF675;10.6;15986394;
SIM;KE676;624;15986394;
SIM;KF676;10.35;15986394;
SIM;KE677;625;15986394;
SIM;KF677;9.8;15986394;
SIM;KE678;626;15986394;
SIM;KF678;9;15986394;
SIM;KE679;627;15986394;
SIM;KF679;8.15;15986394;
SIM;KE680;628;15986394;
SIM;KF680;7.45;15986394;
SIM;KE681;629;15986394;
SIM;KF681;7;15986394;
SIM;KE682;630;15986394;
SIM;KF682;6.55;15986394;
SIM;KE683;631;15986394;
SIM;KF683;6;15986394;
SIM;KE684;632;15986394;
SIM;KF684;5.9;15986394;
SIM;KE685;633;15986394;
SIM;KF685;6.2;15986394;
SIM;KE686;634;15986394;
SIM;KF686;6.4;15986394;
SIM;KE687;635;15986394;
SIM;KF687;6.65;15986394;
SIM;KE688;636;15986394;
SIM;KF688;6.9;15986394;
SIM;KE689;637;15986394;
SIM;KF689;7.05;15986394;
SIM;KE690;638;15986394;
SIM;KF690;7.1;15986394;
SIM;KE691;639;15986394;
SIM;KF691;7.05;15986394;
SIM;KE692;640;15986394;
SIM;KF692;6.9;15986394;
SIM;KE693;641;15986394;
SIM;KF693;6.65;15986394;
SIM;KE694;642;15986394;
SIM;KF694;6.25;15986394;
SIM;KE695;643;15986394;
SIM;KF695;5.75;15986394;
SIM;KE696;644;15986394;
SIM;KF696;5.3;15986394;
SIM;KE697;645;15986394;
SIM;KF697;4.85;15986394;
SIM;KE698;646;15986394;
SIM;KF698;4.35;15986394;
SIM;KE699;647;15986394;
SIM;KF699;3.85;15986394;
SIM;KE700;648;15986394;
SIM;KF700;3.35;15986394;
SIM;KE701;649;15986394;
SIM;KF701;2.75;15986394;
SIM;KE702;650;15986394;
SIM;KF702;1.95;15986394;
SIM;KE703;651;15986394;
SIM;KF703;1.1;15986394;
SIM;KE704;652;15986394;
SIM;KF704;0.45;15986394;
SIM;KE705;653;15986394;
SIM;KF705;-0.05;15986394;
SIM;KE706;654;15986394;
SIM;KF706;-0.45;15986394;
SIM;KE707;655;15986394;
SIM;KF707;-0.75;15986394;
SIM;KE708;656;15986394;
SIM;KF708;-0.95;15986394;
SIM;KE709;657;15986394;
SIM;KF709;-0.6;15986394;
SIM;KE710;658;15986394;
SIM;KF710;0.2;15986394;
SIM;KE711;659;15986394;
SIM;KF711;1.05;15986394;
SIM;KE712;660;15986394;
SIM;KF712;1.8;15986394;
SIM;KE713;661;15986394;
SIM;KF713;2.35;15986394;
SIM;KE714;662;15986394;
SIM;KF714;2.7;15986394;
SIM;KE715;663;15986394;
SIM;KF715;2.75;15986394;
SIM;KE716;664;15986394;
SIM;KF716;2.4;15986394;
SIM;KE717;665;15986394;
SIM;KF717;1.75;15986394;
SIM;KE718;666;15986394;
SIM;KF718;1.3;15986394;
SIM;KE719;667;15986394;
SIM;KF719;1.15;15986394;
SIM;KE720;668;15986394;
SIM;KF720;1;15986394;
SIM;KE721;669;15986394;
SIM;KF721;0.8;15986394;
SIM;KE722;670;15986394;
SIM;KF722;0.65;15986394;
SIM;KE723;671;15986394;
SIM;KF723;0.5;15986394;
SIM;KE724;672;15986394;
SIM;KF724;0.35;15986394;
SIM;KE725;673;15986394;
SIM;KF725;0.4;15986394;
SIM;KE726;674;15986394;
SIM;KF726;0.6;15986394;
SIM;KE727;675;15986394;
SIM;KF727;0.65;15986394;
SIM;KE728;676;15986394;
SIM;KF728;0.95;15986394;
SIM;KE729;677;15986394;
SIM;KF729;1.35;15986394;
SIM;KE730;678;15986394;
SIM;KF730;1.5;15986394;
SIM;KE731;679;15986394;
SIM;KF731;1.65;15986394;
SIM;KE732;680;15986394;
SIM;KF732;1.75;15986394;
SIM;KE733;681;15986394;
SIM;KF733;2.15;15986394;
SIM;KE734;682;15986394;
SIM;KF734;2.9;15986394;
SIM;KE735;683;15986394;
SIM;KF735;3.7;15986394;
SIM;KE736;684;15986394;
SIM;KF736;4.45;15986394;
SIM;KE737;685;15986394;
SIM;KF737;5.1;15986394;
SIM;KE738;686;15986394;
SIM;KF738;5.55;15986394;
SIM;KE739;687;15986394;
SIM;KF739;5.8;15986394;
SIM;KE740;688;15986394;
SIM;KF740;5.65;15986394;
SIM;KE741;689;15986394;
SIM;KF741;5.25;15986394;
SIM;KE742;690;15986394;
SIM;KF742;5;15986394;
SIM;KE743;691;15986394;
SIM;KF743;4.75;15986394;
SIM;KE744;692;15986394;
SIM;KF744;4.5;15986394;
SIM;KE745;693;15986394;
SIM;KF745;4.25;15986394;
SIM;KE746;694;15986394;
SIM;KF746;4;15986394;
SIM;KE747;695;15986394;
SIM;KF747;3.75;15986394;
SIM;KE748;696;15986394;
SIM;KF748;3.5;15986394;
SIM;KE749;697;15986394;
SIM;KF749;3.05;15986394;
SIM;KE750;698;15986394;
SIM;KF750;2.3;15986394;
SIM;KE751;699;15986394;
SIM;KF751;1.55;15986394;
SIM;KE752;700;15986394;
SIM;KF752;1;15986394;
SIM;KE753;701;15986394;
SIM;KF753;0.6;15986394;
SIM;KE754;702;15986394;
SIM;KF754;0.25;15986394;
SIM;KE755;703;15986394;
SIM;KF755;-0.05;15986394;
SIM;KE756;704;15986394;
SIM;KF756;-0.2;15986394;
SIM;KE757;705;15986394;
SIM;KF757;0.75;15986394;
SIM;KE758;706;15986394;
SIM;KF758;2.8;15986394;
SIM;KE759;707;15986394;
SIM;KF759;4.9;15986394;
SIM;KE760;708;15986394;
SIM;KF760;6.65;15986394;
SIM;KE761;709;15986394;
SIM;KF761;7.9;15986394;
SIM;KE762;710;15986394;
SIM;KF762;8.65;15986394;
SIM;KE763;711;15986394;
SIM;KF763;8.9;15986394;
SIM;KE764;712;15986394;
SIM;KF764;8.45;15986394;
SIM;KE765;713;15986394;
SIM;KF765;7.2;15986394;
SIM;KE766;714;15986394;
SIM;KF766;6.25;15986394;
SIM;KE767;715;15986394;
SIM;KF767;6;15986394;
SIM;KE768;716;15986394;
SIM;KF768;5.75;15986394;
SIM;KE769;717;15986394;
SIM;KF769;5.45;15986394;
SIM;KE770;718;15986394;
SIM;KF770;5.15;15986394;
SIM;KE771;719;15986394;
SIM;KF771;4.85;15986394;
SIM;KE772;720;15986394;
SIM;KF772;4.55;15986394;
SIM;KE773;721;15986394;
SIM;KF773;4.4;15986394;
SIM;KE774;722;15986394;
SIM;KF774;4.45;15986394;
SIM;KE775;723;15986394;
SIM;KF775;4.5;15986394;
SIM;KE776;724;15986394;
SIM;KF776;4.55;15986394;
SIM;KE777;725;15986394;
SIM;KF777;4.6;15986394;
SIM;KE778;726;15986394;
SIM;KF778;4.65;15986394;
SIM;KE779;727;15986394;
SIM;KF779;4.7;15986394;
SIM;KE780;728;15986394;
SIM;KF780;4.75;15986394;
SIM;KE781;729;15986394;
SIM;KF781;5.3;15986394;
SIM;KE782;730;15986394;
SIM;KF782;6.4;15986394;
SIM;KE783;731;15986394;
SIM;KF783;7.5;15986394;
SIM;KE784;732;15986394;
SIM;KF784;8.45;15986394;
SIM;KE785;733;15986394;
SIM;KF785;9.25;15986394;
SIM;KE786;734;15986394;
SIM;KF786;9.75;15986394;
SIM;KE787;735;15986394;
SIM;KF787;9.95;15986394;
SIM;KE788;736;15986394;
SIM;KF788;9.8;15986394;
SIM;KE789;737;15986394;
SIM;KF789;9.2;15986394;
SIM;KE790;738;15986394;
SIM;KF790;8.7;15986394;
SIM;KE791;739;15986394;
SIM;KF791;8.45;15986394;
SIM;KE792;740;15986394;
SIM;KF792;8.2;15986394;
SIM;KE793;741;15986394;
SIM;KF793;8;15986394;
SIM;KE794;742;15986394;
SIM;KF794;7.8;15986394;
SIM;KE795;743;15986394;
SIM;KF795;7.55;15986394;
SIM;KE796;744;15986394;
SIM;KF796;7.3;15986394;
SIM;KE797;745;15986394;
SIM;KF797;7;15986394;
SIM;KE798;746;15986394;
SIM;KF798;6.45;15986394;
SIM;KE799;747;15986394;
SIM;KF799;6.05;15986394;
SIM;KE800;748;15986394;
SIM;KF800;5.95;15986394;
SIM;KE801;749;15986394;
SIM;KF801;5.85;15986394;
SIM;KE802;750;15986394;
SIM;KF802;5.7;15986394;
SIM;KE803;751;15986394;
SIM;KF803;5.55;15986394;
SIM;KE804;752;15986394;
SIM;KF804;5.5;15986394;
